16163	3	28340	465	4494
859	6	31314	768	5187
34076	6	9312	741	2272
8777	0	19021	748	2955
24162	3	27875	343	1862
34599	2	30047	759	4532
20262	6	24526	699	2375
29348	2	20658	743	5191
26434	6	13505	719	2272
18355	6	20620	755	2283
19616	3	5458	521	3047
13117	5	10462	717	743
32486	6	8642	684	1852
33303	4	25340	670	4209
14365	3	27766	171	3757
15179	4	5703	748	2272
13963	6	10844	749	2375
31682	3	2849	734	1193
32546	4	20230	764	2272
34240	3	29679	632	3003
11440	3	33325	625	625
25080	3	5351	402	1337
11750	4	29874	706	5435
28986	3	5125	108	2403
24238	0	26185	765	1167
26965	2	8516	688	5191
2503	3	4843	343	4574
18821	3	23396	597	3838
24803	4	34242	752	2272
10243	3	11093	604	5329
13066	4	30142	722	5435
32947	4	13380	755	1068
13591	5	28403	702	354
16078	3	22924	717	776
27673	6	24457	757	2272
33742	3	4253	605	4312
16336	3	28334	605	2972
2353	6	23429	766	2272
24979	4	9616	757	4869
11097	3	3828	596	3799
10237	3	8023	656	5191
5894	3	5235	102	1580
13074	2	30217	742	818
29585	5	25348	756	2186
629	3	27150	754	2304
10940	3	27	669	1761
31637	3	4506	422	4830
9511	2	30582	719	5191
17494	0	29673	716	4960
8445	4	14183	760	348
16594	5	30706	715	5435
24101	5	18246	721	2334
16546	3	27135	712	3732
16322	2	290	748	5191
22673	4	10776	718	5435
10364	3	4271	814	4557
6760	5	21985	701	2272
29467	3	4474	138	2727
23890	5	21625	743	1064
32265	3	4611	396	3063
10078	5	6187	755	1062
33450	3	5208	606	554
20898	2	2690	723	671
2811	4	31960	745	2375
7729	3	4819	643	4686
9317	6	30396	720	4756
17677	4	13234	705	2272
2942	4	9380	724	2325
18410	0	20577	766	3187
33789	3	4693	92	3592
2113	5	6004	679	2272
10033	3	27975	520	2272
20117	6	26984	754	1058
24762	4	32872	737	2272
31651	3	27088	605	298
32936	0	32038	709	3734
14168	0	22664	666	1141
28387	5	28205	763	2272
1269	6	33535	724	2334
17332	4	14714	702	1471
32412	3	5293	546	2783
19402	3	3539	576	4010
1691	5	3075	764	2272
14232	3	5522	584	2211
17337	6	5963	726	2186
1923	2	30928	752	2334
8603	4	17705	744	2500
20938	5	6208	766	2272
11545	5	5963	726	2186
13452	4	12050	722	2272
11097	3	14304	590	356
11509	2	20679	761	5191
7536	3	5344	772	5044
16545	3	5544	606	2975
8904	2	30246	751	5191
28807	3	4227	604	2087
136	0	10774	732	2091
31770	3	6635	710	1272
28286	3	11149	606	2234
11370	4	22789	753	2334
9018	4	9384	715	2334
11579	3	3666	612	3356
13051	4	7159	729	1127
34206	4	279	724	4729
19616	3	5458	521	2272
16398	3	27808	501	794
31837	0	11	669	3514
136	0	14327	664	4505
14880	3	12925	686	1981
33259	4	29811	654	5187
16284	5	8620	743	5187
20046	3	4308	554	4086
33540	6	22241	766	4756
18372	5	29965	765	2334
22247	2	14630	710	5187
7770	3	6932	344	4454
8580	5	28467	739	5191
32523	5	12070	728	818
16461	0	32482	748	5196
32733	3	22977	736	2358
10982	5	32069	696	2334
11867	6	12631	754	2272
18948	3	11203	637	2672
33954	3	5528	683	4510
28779	3	5368	212	1941
17744	3	27985	352	4110
26144	6	19028	712	2334
32240	6	19216	755	1730
29164	4	17671	757	2272
10273	0	28589	753	967
17818	3	27781	125	2304
770	4	30587	736	5191
14218	3	46	717	4211
12126	3	9854	689	1481
32220	3	10835	720	4709
13734	0	11898	629	4990
9727	4	5948	712	2334
7292	4	9004	717	2186
10027	3	26163	305	4494
16357	0	22556	678	2512
1182	2	15224	750	3528
3008	3	14724	761	3810
14339	4	32751	728	5191
10330	3	4297	680	1874
26959	2	26186	719	2272
29374	0	23047	768	739
16617	3	32520	669	5218
20820	4	33533	690	3971
34041	3	5162	359	3269
20870	5	19088	731	818
34059	3	5344	772	5044
7993	4	6200	753	3489
5936	6	29073	709	818
13054	3	4006	604	3507
6761	4	17463	709	2272
14527	3	4241	346	2727
26588	3	4632	77	4050
11878	2	29843	720	1127
9001	6	31328	758	5191
32686	3	4842	411	989
33141	3	28027	104	1580
21981	4	30889	726	4729
16120	2	31313	681	5191
20745	0	25701	756	1156
6389	2	24804	728	5594
21104	2	32422	642	2272
7367	6	24583	734	2186
830	3	14724	761	1636
11723	3	5249	541	398
12243	4	14430	681	1088
7995	2	30050	712	5191
33440	6	28086	712	5435
14244	3	5689	517	3236
29532	4	931	709	2334
5888	3	694	552	411
15080	2	20693	703	5191
12369	0	10371	760	3073
20428	4	23143	661	5191
1405	3	12925	686	1981
6820	0	1827	734	3749
25615	4	8626	695	1730
20373	3	5053	524	4261
2292	0	10607	745	4731
9049	0	20577	766	348
18889	6	22499	748	2334
28559	3	6836	715	2813
12212	4	8265	684	5153
9130	5	28295	753	2272
10715	3	5373	410	5116
2907	3	5460	438	3047
13053	3	3953	383	4295
12530	6	33764	693	2334
9125	6	12951	709	2272
2518	2	10865	707	4729
15914	3	5405	550	4731
16384	3	5152	603	3372
15453	3	27875	343	1210
21238	4	8676	727	2272
32561	5	17790	759	2272
11062	4	11128	744	844
2299	3	32746	552	5287
18669	4	21679	676	5413
24388	4	20588	751	2272
2699	3	3487	329	190
33706	3	6933	520	4766
22724	3	27888	399	2614
24970	6	15194	700	2272
22355	5	14539	686	2334
1648	4	17871	758	3487
1821	3	5196	827	4613
33193	3	14724	752	5029
14611	4	15058	765	2272
33255	2	30031	752	1852
25451	5	10425	707	5435
16564	4	31825	748	2325
25690	4	30660	749	805
25620	3	4735	606	1244
14849	4	22639	699	2375
18905	3	6350	683	4510
25528	3	5146	612	3578
1359	6	9696	738	5187
26394	0	3323	760	712
482	4	6477	717	2301
21405	5	8338	725	4910
27465	3	872	754	2164
13162	4	30949	719	743
25506	2	31118	693	5191
25349	3	12830	596	3478
18607	6	14719	758	5191
1971	6	12376	756	5191
33255	2	26248	751	1852
15193	5	19026	728	2272
19160	6	9803	638	1730
2728	5	26797	753	2272
27631	4	28393	701	2375
26278	5	29855	754	5191
29300	4	11959	757	450
18944	3	5530	776	2213
1562	3	5630	531	5006
19734	3	14724	761	2542
33283	4	24523	685	1059
12872	3	22601	623	240
17223	3	3917	351	5046
26708	3	26475	598	1386
32059	3	4112	19	1482
15342	3	5504	604	5585
21956	6	17371	748	2272
8853	4	31758	745	3487
19389	3	28216	706	88
17921	3	4902	655	3777
15993	3	28050	536	5389
14858	5	17702	706	4731
11067	3	4341	327	527
1923	2	31350	755	2334
23922	2	28365	742	4640
2446	3	3720	551	4650
15812	6	29251	756	2272
26384	5	9549	759	2272
34441	3	4335	776	2406
20165	3	24935	412	3410
8250	3	5520	619	5045
26920	4	29649	682	2272
27253	3	3620	584	610
28375	4	9593	762	2272
33079	3	4187	741	4306
20828	5	30068	743	818
17659	6	9184	690	2272
18944	3	5530	776	5575
8686	4	8895	732	5191
1504	3	5498	605	1280
32864	5	24547	742	2272
27427	5	1223	716	2272
638	3	22968	753	2304
33144	3	5374	147	1822
15870	4	29069	748	3066
32645	3	6837	716	5534
17631	3	21286	111	4716
17049	6	28117	754	2272
14667	3	2844	574	2263
1163	4	18206	722	818
10921	6	8291	753	5126
19293	5	26197	705	3971
7370	3	5380	518	5477
9950	3	5438	612	949
18047	6	24794	757	1068
28721	3	23267	756	59
9928	3	14800	662	2306
26491	4	21903	741	2272
14444	2	22258	752	5187
11097	3	3798	654	954
25789	3	6565	616	268
24391	4	15537	764	3487
1116	3	8306	90	2880
17626	5	28191	691	2272
19172	3	25495	74	4494
32599	3	4974	455	3971
13552	3	27975	520	2272
20373	3	5053	524	2185
13559	0	7182	742	1840
25689	6	11931	759	2272
29585	5	6234	752	2375
25860	0	27067	675	5391
8663	3	21353	656	3263
408	5	7249	751	2272
24536	5	34006	761	2272
10679	2	21618	723	3528
23804	0	3315	760	170
20161	0	32097	755	1553
196	4	13165	725	2272
29658	4	2656	690	2375
25140	0	31522	654	4893
26000	3	3747	148	3181
33422	0	23654	709	2967
5902	3	4833	390	1852
5737	0	14327	664	5391
21763	3	5543	480	3777
26879	6	26171	756	818
23005	2	14715	736	2334
11618	0	21270	674	1852
10317	0	26495	671	1762
23104	3	4784	450	4871
20359	3	9857	659	1200
24334	0	7870	751	3080
16861	3	31586	606	1745
17005	3	5633	664	2206
12354	0	21961	760	5389
16209	3	3898	607	1625
11100	3	4285	688	3610
13773	3	26169	57	1544
33989	3	34426	664	5626
11661	3	5260	505	4819
13248	2	31469	693	5187
32822	2	32744	694	5187
10470	3	4172	492	1924
13079	2	30586	674	5191
28388	5	13234	705	2272
7453	3	4061	535	5268
15159	4	20618	716	1730
28866	4	8955	753	348
12098	3	5436	612	4969
652	3	5575	879	2304
31873	4	18268	719	2334
25931	5	1047	766	2272
19172	3	25495	74	1660
21711	0	7849	748	1051
20199	4	12065	697	1471
23269	4	27003	753	1080
23024	4	31359	706	1852
7651	6	18347	743	2272
13877	4	27587	748	2375
23056	3	8128	686	3599
13837	3	5239	379	4040
18802	2	675	750	348
8533	3	5470	605	507
33870	6	29874	706	5435
2676	0	29664	761	4870
9339	4	29901	722	2334
16336	3	681	606	2972
2624	3	3491	490	863
16853	3	5298	680	4912
22740	3	5493	619	2255
11654	3	27851	116	2334
23983	3	4160	577	1903
17021	3	5483	360	1270
10273	0	13249	737	1707
17519	2	28439	715	5187
25868	5	5660	702	5187
18409	2	14686	721	5191
13138	0	20639	765	326
13089	3	3701	665	730
13717	3	5252	605	1280
34328	0	12932	758	3889
32827	0	33828	705	5191
27637	3	4432	415	2272
14262	5	30823	722	1730
2464	0	24705	760	4134
24962	6	12649	715	1064
20571	4	23127	709	2334
20478	6	31206	752	1227
16045	3	3978	146	1430
20706	3	4264	671	2216
32588	3	26059	812	427
1559	3	1219	587	113
13472	3	8325	689	1450
18321	3	4203	694	2043
7010	3	5557	225	2996
11654	3	4889	120	2334
9308	4	410	736	2272
20970	6	18698	727	2226
7742	0	23976	753	3007
33649	0	25377	682	4825
16054	2	236	707	5187
7338	3	3402	491	2155
22233	3	27834	554	1239
18547	3	33923	667	4209
7329	3	711	548	1240
26283	3	12925	687	1981
25349	3	24369	607	4697
13138	0	9850	763	798
28135	3	28136	780	2889
16965	3	3534	230	304
16418	5	24327	756	5191
9605	3	11209	660	1730
19108	5	1899	708	5435
12327	4	9219	702	5184
34150	3	3818	356	4701
12201	3	5185	8	2792
12023	3	4710	328	3969
33769	0	10293	631	4020
21701	6	12678	761	2272
34210	3	11075	608	454
28662	5	14918	756	1852
27407	3	3988	674	2127
24515	3	4414	608	392
33680	3	3550	607	2089
16533	4	13929	739	3913
15610	4	25712	707	2334
6305	5	33241	718	4654
24471	4	17194	684	2272
24989	5	7500	702	2272
29124	4	7718	736	4756
18076	3	27899	352	2407
497	3	14794	759	2304
19508	5	26292	728	3810
23982	0	22812	760	4134
29290	0	29745	631	1500
22518	5	17287	764	2272
13066	4	14138	700	5187
18444	3	4033	609	2605
28423	4	8675	693	2272
24363	0	27002	716	1916
15741	2	17783	762	5162
26746	3	27959	349	3687
13254	5	7289	745	2272
9513	6	2125	725	5191
8720	4	23470	755	2272
1065	6	3270	750	2272
1911	5	21023	731	1066
29301	4	25116	756	5191
10048	4	30019	682	5191
543	3	14794	751	2304
24499	3	3431	685	2331
24789	5	23339	720	2272
9149	6	22368	682	2272
6989	0	28692	650	3617
25075	3	3414	543	1507
7463	5	26984	754	1088
16706	3	4000	553	936
33254	3	5693	686	4316
27197	3	23113	329	2298
9918	2	11223	645	5187
23858	6	15423	749	1080
23986	2	31259	662	5187
29339	3	3834	351	1038
32879	5	24082	764	2272
19139	5	30743	657	5191
1113	6	21506	764	2272
20867	5	17950	757	2272
21145	3	3987	372	3759
29546	4	2827	709	2272
15535	5	26893	764	348
16295	3	5532	404	784
1239	6	30818	725	527
25263	5	2149	723	2272
33063	3	4576	619	743
16089	3	24948	491	4496
15699	5	18527	760	2272
32864	5	24608	761	2272
6494	2	8025	757	5187
19838	5	14274	692	2272
33986	3	5344	772	4545
13049	4	32845	718	3219
19680	5	30791	745	2186
22086	3	26059	812	4720
15390	3	14794	751	104
32045	5	22527	761	2375
10307	0	33922	726	3525
29604	5	22744	691	1650
12098	3	27840	759	1288
16181	0	23450	647	5443
1965	3	4595	556	3230
19279	5	30964	755	5219
15424	3	5473	325	5404
9130	5	8907	741	2272
31775	4	28621	751	1018
3097	4	20474	683	2272
21497	6	24794	750	1068
16545	3	5037	605	4233
29480	3	17899	497	2985
11504	6	8846	726	5191
15382	3	22859	711	4126
33778	4	30490	694	5191
2410	3	27138	577	1673
16893	0	19021	745	2955
1211	2	30975	755	5187
17959	2	25369	762	2272
12260	3	696	525	2369
33617	3	3697	45	1796
20340	3	3987	372	4918
11692	4	11693	739	4685
23569	6	19854	693	1730
12127	3	4232	689	2116
16201	3	4771	421	3418
33804	5	370	755	5413
13769	2	30474	745	5191
10101	3	5284	895	5662
11899	6	8668	750	5191
16291	3	3664	338	639
31776	3	26059	812	4720
8571	2	14622	757	3810
1923	2	2875	754	4604
6999	6	2611	759	5191
33128	3	3674	258	3392
3092	4	1869	734	2272
13139	0	20065	754	4265
24518	3	27965	401	3794
28353	0	34327	721	5604
10608	3	3788	562	4445
1204	6	25479	736	2186
558	4	2861	668	1730
17699	3	28056	32	3554
10045	3	3476	612	1730
16071	3	5066	399	5486
32811	3	23497	591	5535
6605	5	28492	762	1318
19243	3	22939	710	4709
34273	5	30137	677	4729
16125	3	6688	307	4494
14611	6	19198	768	2272
33011	4	24058	757	4978
17944	4	14423	708	1955
16569	3	5030	606	1908
13840	3	4017	554	3219
2185	2	2103	700	1730
33864	3	20182	726	3971
34271	5	24331	753	4306
26951	4	10129	760	2272
23865	2	12375	742	348
12098	3	12088	693	5577
1043	4	143	760	2272
1897	2	10947	736	4729
8527	2	30270	469	1544
23087	3	4775	755	5615
32689	3	27960	283	3736
21336	3	22959	715	4829
28178	3	823	555	236
33543	2	6243	751	4685
531	4	24311	684	699
24116	2	31126	705	818
20076	4	9054	683	2334
1691	5	3076	768	2272
15028	4	2508	731	2272
9283	0	18385	695	2077
18155	5	2906	749	2272
19106	4	33399	741	1018
12485	3	22609	715	4128
7942	6	6056	754	5191
453	3	4366	14	5126
29382	6	28621	750	3889
3305	4	28641	759	4756
20786	4	8843	702	5187
26871	2	2473	749	4870
34520	6	18398	745	1650
14870	3	105	762	1824
14548	5	24301	745	2272
6384	4	28288	731	4729
14361	3	4169	600	1919
6454	5	10792	707	5594
13748	3	28342	590	415
28451	5	22524	751	4756
17940	3	5678	618	129
8204	3	4805	521	980
14833	3	6926	168	3795
15299	3	27131	338	4077
20918	5	33411	763	2272
11462	3	14675	720	1485
14333	3	5350	724	5162
2743	3	3549	803	2563
9982	3	5224	607	425
11245	2	30998	750	1730
452	3	5021	661	4178
9709	6	31758	745	3487
17346	3	5617	660	947
10307	0	33922	726	2986
28559	3	39	708	2593
10581	5	31476	715	2301
24536	5	24245	759	2272
29061	4	7498	756	2272
10817	3	14724	752	5029
34283	3	6333	570	5089
33902	6	24502	745	1066
28083	0	22559	682	4170
21933	3	4342	606	543
11465	3	4309	309	2347
19610	3	28915	412	2647
23901	6	33858	757	5191
22301	2	12815	612	4308
17043	4	2936	736	2272
33079	3	4187	741	1979
23906	2	478	762	818
26323	4	30035	689	382
9019	6	33834	763	5166
34548	6	18260	696	3219
16796	3	3719	553	2367
20741	3	4983	362	2185
28318	0	13914	699	1528
21491	5	30543	703	5187
13732	3	5334	40	1419
12179	3	4079	556	3524
1648	4	1060	763	3487
10286	4	18263	726	4731
8327	3	19932	509	2745
1457	4	32430	753	4731
20725	2	29076	750	5191
19711	3	3569	493	2272
23600	5	32462	751	1064
16246	3	4651	603	2560
18401	6	7244	759	2272
16018	5	22838	702	354
27257	2	2925	741	2500
13033	3	4974	455	4026
6666	5	7261	689	2272
16726	2	8928	753	4010
1161	4	18519	750	1730
17573	3	5575	879	95
7596	3	22952	765	2794
14786	4	22015	764	3810
20819	3	4317	454	1417
18077	3	27889	326	3366
15318	3	33811	606	1350
8769	4	14701	755	3971
13955	4	8442	726	2375
32203	3	4854	606	417
26807	5	17819	750	2272
13049	4	10451	718	3219
23988	5	30339	695	5187
19678	3	22874	712	5011
13980	5	34122	767	2272
24334	0	5736	704	5199
31634	3	4719	123	2334
25993	0	23420	717	5653
5892	3	4945	685	2332
27009	0	17416	743	3665
12140	3	17964	688	4729
25400	5	26131	734	1730
3201	5	15706	707	2272
15477	3	5549	351	2423
20138	5	22813	731	5191
14345	3	3968	687	113
26675	4	17877	721	2272
14980	6	30768	667	5187
28227	3	14759	523	4766
34143	5	28288	731	4729
20666	4	27419	748	2301
18794	3	5129	600	4431
12769	0	7867	700	1836
26231	3	5217	875	4660
32323	3	26059	812	56
24896	0	2806	734	203
17419	3	27141	357	5171
11373	4	28121	704	2334
12685	5	12682	756	1068
34144	3	27767	581	1277
16395	4	25348	756	2186
1553	5	24811	766	2272
11917	6	21118	698	1506
18778	3	11203	637	3084
33758	3	5491	401	5464
19370	4	33488	675	5413
28138	3	8230	784	1018
10308	3	3542	606	324
24982	4	11306	762	2272
2243	3	3538	545	2272
22999	6	26984	754	1088
33629	3	9760	471	3652
34575	3	18074	665	2304
3370	3	3919	760	1290
23765	3	4512	874	2398
25806	2	29986	649	5187
15377	3	3926	605	5378
11097	3	4000	553	32
34339	2	33381	741	4685
20506	0	22379	745	3460
7729	3	4819	643	4685
860	3	4731	256	829
3008	3	14724	752	5029
8524	3	3650	524	3368
22614	3	27961	371	2375
2618	0	32205	765	5254
7480	6	2059	765	3913
2885	3	5656	542	3842
34352	2	18443	742	5191
22234	3	5146	612	1555
22290	4	28463	724	743
27004	3	5122	615	798
31845	4	10692	721	4910
18942	3	24369	607	3476
33128	3	3674	258	5686
16635	4	21329	725	2272
11437	3	32746	552	5287
22760	3	4853	595	5380
23740	3	3642	352	1730
22235	6	29397	760	4731
15840	3	5657	607	5523
17807	4	27336	724	2272
8093	3	4757	794	3823
12140	3	4590	686	3018
28317	0	2926	711	1588
24630	6	32357	765	2272
12266	3	9702	752	1636
1923	2	31150	740	2334
1967	3	4837	559	1740
1766	3	105	762	2325
13389	3	5190	561	4593
9994	3	5292	342	1130
16888	3	28113	665	5211
1106	3	14724	761	2542
8904	2	32300	732	5191
33642	3	5569	503	3116
26764	5	678	762	2272
8744	5	8620	743	5187
33440	6	15178	737	1852
10508	6	9062	684	354
10589	2	9966	745	5191
7450	3	4988	453	4106
29711	4	29973	744	2320
15381	4	20447	754	5191
19851	6	29174	763	2283
16976	3	26059	812	332
8279	3	4323	305	2195
3378	5	11693	741	5191
1270	6	18214	751	1127
27280	4	17231	713	5435
2718	3	4687	175	4540
16560	3	3399	495	3652
22005	3	22952	755	2315
19176	3	4705	438	2581
3142	3	3818	356	1835
11498	6	18280	717	1070
16185	4	30748	745	1852
23865	2	1725	744	348
1820	3	26059	812	4720
19837	6	21500	767	2272
10542	2	10168	692	260
7057	3	32746	552	5272
20165	3	24935	412	4731
29080	2	6953	707	348
22151	3	35	704	2169
2082	5	32072	709	2334
26588	3	4726	76	4159
14047	3	4502	190	2789
12744	0	22108	707	3080
15237	5	17202	753	2272
14984	6	10155	755	4092
2052	4	33411	763	2272
1681	3	21172	614	3745
20292	0	34490	756	1493
1721	5	120	767	2272
23049	0	32782	716	5191
24992	3	14724	761	3810
28451	5	24217	749	4756
20636	2	2990	664	2283
34282	3	4338	754	2402
12182	5	18383	741	5413
7171	3	736	590	5602
25506	2	24257	703	5191
29248	4	32318	752	2272
22464	0	20507	752	5501
27441	5	10142	755	2272
12354	0	21379	757	4777
12938	3	26059	812	4885
22243	5	29895	679	1059
21585	3	14724	752	1636
9744	6	32492	764	2284
25582	3	4863	687	3755
2068	5	9210	757	2272
12654	4	9561	719	2272
21609	4	28414	742	2272
18407	6	13885	711	818
22005	3	22952	765	2794
15850	0	34136	757	278
7522	3	28021	357	2672
17248	3	4926	465	471
24649	3	4378	504	3116
12582	3	5410	601	2951
12768	3	4537	607	1350
1574	4	30954	656	5191
18554	6	28298	744	5191
26273	3	5325	659	4997
18637	4	26345	717	671
10500	4	12372	702	1471
23994	0	19024	760	4817
9274	0	10599	674	5219
32544	3	4995	251	379
33575	4	31087	737	5191
16784	4	2409	739	4010
26282	6	13933	764	818
5893	5	5971	713	3489
11878	2	19228	730	1127
21882	3	32506	608	4601
25464	0	9768	753	1433
25189	6	24068	690	2272
3086	6	9357	727	2272
12890	4	33389	690	1318
2345	5	32964	767	2272
7748	2	27341	751	5191
7373	3	5469	407	5388
22070	4	7630	694	2272
11851	5	14588	711	3810
25625	4	18224	734	2334
2645	3	4622	22	279
12642	3	5456	809	4227
22029	3	16945	760	5126
10940	3	3612	680	520
33868	3	4433	683	2654
29267	3	5284	895	4321
5902	3	4833	390	495
17659	6	30856	725	2272
10658	3	5547	47	5574
13337	4	32404	678	1852
21274	6	14041	730	2186
11490	6	31033	713	4729
20640	2	24064	753	5191
2342	5	21142	743	2272
13478	4	31381	698	1506
12198	3	4895	606	1788
16313	5	12858	758	5191
1260	2	18429	750	1014
3376	3	5185	8	5126
14362	3	18074	665	5126
8483	0	8270	711	204
2645	3	4622	22	4992
9726	0	9768	753	4212
28153	2	26003	750	5187
19176	3	4816	440	4532
23364	4	19511	755	1080
10554	3	16936	678	5297
10273	0	7182	742	326
34489	3	4745	657	3375
19119	3	3992	551	1494
10503	3	4944	660	5432
32887	2	29258	762	2272
7560	4	11217	717	2186
11459	3	3562	586	386
31610	6	13059	750	5191
13030	5	17320	750	2272
34453	2	2707	732	5187
20111	0	22027	677	4640
2269	3	27771	490	1688
16232	3	5396	407	5213
14858	5	17702	706	260
19572	3	4393	537	2272
24015	3	22979	686	3074
2341	5	22785	761	2274
20835	5	3290	727	2334
19784	3	90	757	3810
11899	4	8668	750	5191
32963	4	11700	748	2334
14204	3	4502	190	3447
26765	6	27710	752	2272
21485	3	5596	826	479
33685	6	28621	750	3889
7088	2	31190	721	5191
20553	5	17168	737	3810
20944	4	14388	741	1240
26812	5	12682	758	1068
10638	4	33572	712	2334
20835	5	19018	705	1730
5820	3	3435	266	4962
2754	3	14724	752	2542
26384	5	33114	767	2272
27073	3	32746	552	5287
9046	4	8222	729	1054
2668	6	27168	766	2272
20669	4	13463	689	348
9943	3	4769	608	3287
8363	3	3663	409	1730
1455	6	25358	758	1730
14960	3	5528	683	4393
9955	4	29793	711	671
19849	4	32643	740	2272
33688	6	18386	706	1264
20295	6	18799	745	2334
8558	3	28019	455	4761
12576	5	28409	666	354
1817	2	23367	744	5191
25601	2	13612	716	5191
26510	6	27730	750	753
2716	3	23267	756	1442
32569	4	32364	674	2272
24334	0	32475	740	2263
25897	6	28563	697	1730
28189	3	26059	812	1506
2537	3	22603	639	1165
8478	3	28441	662	4666
21758	4	22414	743	2325
15024	5	7561	738	2272
20461	3	3755	688	862
12298	5	18530	707	2334
33209	3	4214	351	2080
1743	3	14724	761	5029
14987	5	7583	752	260
23060	3	5301	626	4824
11069	3	19930	411	3154
24136	3	4933	564	407
15147	6	2546	723	1730
26336	5	8177	752	2272
512	4	18231	745	3157
27527	5	23167	753	1380
22145	5	11760	715	4216
13028	4	449	698	2272
20142	6	23051	743	348
11621	0	18174	708	5191
25244	5	6446	736	2272
14073	3	3871	606	5329
27248	0	10961	765	3353
32988	5	18025	753	2272
11021	3	4833	390	1852
11858	5	5988	754	2272
33216	3	4108	555	3310
2907	3	5460	438	5371
15722	3	5655	505	4357
17109	2	23388	722	1650
23543	5	6528	749	5187
33374	3	24925	454	1307
33343	0	33418	748	3528
28468	4	24069	726	4978
6316	3	3653	661	618
33059	2	1179	682	4640
1330	3	4786	664	5389
15949	4	8500	727	5187
27524	4	13535	762	2272
11036	5	2804	687	818
26626	5	22541	753	2272
24558	6	32437	678	3219
33668	3	27138	577	5191
16816	5	30429	698	260
17519	2	28625	717	5187
8781	5	10738	739	5191
23906	2	33395	738	818
